query,iteration,elapsed_ms,status,memory_mb
safety_03_battery_return,48,39.273,THEOREM,14
safety_03_battery_return,49,46.648,THEOREM,14
safety_03_battery_return,50,37.335,THEOREM,14
safety_03_battery_return,51,40.840,THEOREM,14
safety_03_battery_return,52,41.962,THEOREM,14
safety_03_battery_return,53,40.070,THEOREM,14
safety_03_battery_return,54,42.867,THEOREM,14
safety_03_battery_return,55,42.987,THEOREM,14
safety_03_battery_return,56,44.501,THEOREM,14
safety_03_battery_return,57,41.165,THEOREM,14
safety_03_battery_return,58,48.247,THEOREM,14
safety_03_battery_return,59,38.754,THEOREM,14
safety_03_battery_return,60,39.840,THEOREM,14
safety_03_battery_return,61,39.407,THEOREM,14
safety_03_battery_return,62,44.848,THEOREM,14
safety_03_battery_return,63,40.152,THEOREM,14
safety_03_battery_return,64,40.439,THEOREM,14
safety_03_battery_return,65,37.875,THEOREM,14
safety_03_battery_return,66,41.647,THEOREM,14
safety_03_battery_return,67,48.478,THEOREM,14
safety_03_battery_return,68,48.806,THEOREM,14
safety_03_battery_return,69,36.930,THEOREM,14
safety_03_battery_return,70,39.932,THEOREM,14
safety_03_battery_return,71,37.323,THEOREM,14
safety_03_battery_return,72,41.435,THEOREM,14
safety_03_battery_return,73,37.551,THEOREM,14
safety_03_battery_return,74,37.420,THEOREM,14
safety_03_battery_return,75,37.267,THEOREM,14
safety_03_battery_return,76,36.669,THEOREM,14
safety_03_battery_return,77,38.989,THEOREM,14
safety_03_battery_return,78,39.861,THEOREM,14
safety_03_battery_return,79,40.992,THEOREM,14
safety_03_battery_return,80,40.539,THEOREM,14
safety_03_battery_return,81,36.767,THEOREM,14
safety_03_battery_return,82,37.896,THEOREM,14
safety_03_battery_return,83,39.043,THEOREM,14
safety_03_battery_return,84,40.500,THEOREM,14
safety_03_battery_return,85,36.175,THEOREM,14
safety_03_battery_return,86,42.398,THEOREM,14
safety_03_battery_return,87,36.856,THEOREM,14
safety_03_battery_return,88,45.105,THEOREM,14
safety_03_battery_return,89,40.839,THEOREM,14
safety_03_battery_return,90,41.557,THEOREM,14
safety_03_battery_return,91,39.432,THEOREM,14
safety_03_battery_return,92,37.476,THEOREM,14
safety_03_battery_return,93,39.479,THEOREM,14
safety_03_battery_return,94,38.412,THEOREM,14
safety_03_battery_return,95,41.177,THEOREM,14
safety_03_battery_return,96,40.293,THEOREM,14
safety_03_battery_return,97,36.702,THEOREM,14
safety_03_battery_return,98,35.749,THEOREM,14
safety_03_battery_return,99,46.582,THEOREM,14
safety_03_battery_return,100,36.388,THEOREM,14
safety_04_collision_imminent,1,41.422,THEOREM,14
safety_04_collision_imminent,2,47.740,THEOREM,14
safety_04_collision_imminent,3,43.566,THEOREM,14
safety_04_collision_imminent,4,38.874,THEOREM,14
safety_04_collision_imminent,5,45.452,THEOREM,14
safety_04_collision_imminent,6,36.784,THEOREM,14
safety_04_collision_imminent,7,43.074,THEOREM,14
safety_04_collision_imminent,8,37.902,THEOREM,14
safety_04_collision_imminent,9,40.807,THEOREM,14
safety_04_collision_imminent,10,38.431,THEOREM,14
safety_04_collision_imminent,11,40.311,THEOREM,14
safety_04_collision_imminent,12,36.219,THEOREM,14
safety_04_collision_imminent,13,37.096,THEOREM,14
safety_04_collision_imminent,14,39.617,THEOREM,14
safety_04_collision_imminent,15,39.236,THEOREM,14
safety_04_collision_imminent,16,39.243,THEOREM,14
safety_04_collision_imminent,17,36.995,THEOREM,14
safety_04_collision_imminent,18,38.980,THEOREM,14
safety_04_collision_imminent,19,38.810,THEOREM,14
safety_04_collision_imminent,20,41.136,THEOREM,14
safety_04_collision_imminent,21,41.429,THEOREM,14
safety_04_collision_imminent,22,40.133,THEOREM,14
safety_04_collision_imminent,23,39.129,THEOREM,14
safety_04_collision_imminent,24,37.183,THEOREM,14
safety_04_collision_imminent,25,36.783,THEOREM,14
safety_04_collision_imminent,26,38.317,THEOREM,14
safety_04_collision_imminent,27,42.077,THEOREM,14
safety_04_collision_imminent,28,40.974,THEOREM,14
safety_04_collision_imminent,29,41.352,THEOREM,14
safety_04_collision_imminent,30,40.795,THEOREM,14
safety_04_collision_imminent,31,49.133,THEOREM,14
safety_04_collision_imminent,32,37.349,THEOREM,14
safety_04_collision_imminent,33,46.624,THEOREM,14
safety_04_collision_imminent,34,35.874,THEOREM,14
safety_04_collision_imminent,35,42.148,THEOREM,14
safety_04_collision_imminent,36,38.618,THEOREM,14
safety_04_collision_imminent,37,46.110,THEOREM,14
safety_04_collision_imminent,38,35.895,THEOREM,14
safety_04_collision_imminent,39,38.839,THEOREM,14
safety_04_collision_imminent,40,45.491,THEOREM,14
safety_04_collision_imminent,41,42.911,THEOREM,14
safety_04_collision_imminent,42,36.218,THEOREM,14
safety_04_collision_imminent,43,47.550,THEOREM,14
safety_04_collision_imminent,44,44.746,THEOREM,14
safety_04_collision_imminent,45,34.148,THEOREM,14
safety_04_collision_imminent,46,36.476,THEOREM,14
safety_04_collision_imminent,47,44.799,THEOREM,14
safety_04_collision_imminent,48,36.006,THEOREM,14
safety_04_collision_imminent,49,45.234,THEOREM,14
safety_04_collision_imminent,50,35.275,THEOREM,14
safety_04_collision_imminent,51,36.729,THEOREM,14
safety_04_collision_imminent,52,45.858,THEOREM,14
safety_04_collision_imminent,53,36.985,THEOREM,14
safety_04_collision_imminent,54,44.877,THEOREM,14
safety_04_collision_imminent,55,35.850,THEOREM,14
safety_04_collision_imminent,56,36.393,THEOREM,14
safety_04_collision_imminent,57,39.830,THEOREM,14
safety_04_collision_imminent,58,42.746,THEOREM,14
safety_04_collision_imminent,59,37.612,THEOREM,14
safety_04_collision_imminent,60,43.492,THEOREM,14
safety_04_collision_imminent,61,42.722,THEOREM,14
safety_04_collision_imminent,62,37.177,THEOREM,14
safety_04_collision_imminent,63,42.750,THEOREM,14
safety_04_collision_imminent,64,39.236,THEOREM,14
safety_04_collision_imminent,65,36.847,THEOREM,14
safety_04_collision_imminent,66,35.578,THEOREM,14
safety_04_collision_imminent,67,36.317,THEOREM,14
safety_04_collision_imminent,68,37.157,THEOREM,14
safety_04_collision_imminent,69,46.341,THEOREM,14
safety_04_collision_imminent,70,36.904,THEOREM,14
safety_04_collision_imminent,71,49.468,THEOREM,14
safety_04_collision_imminent,72,39.773,THEOREM,14
safety_04_collision_imminent,73,39.171,THEOREM,14
safety_04_collision_imminent,74,36.579,THEOREM,14
safety_04_collision_imminent,75,40.249,THEOREM,14
safety_04_collision_imminent,76,37.143,THEOREM,14
safety_04_collision_imminent,77,46.913,THEOREM,14
safety_04_collision_imminent,78,35.634,THEOREM,14
safety_04_collision_imminent,79,41.122,THEOREM,14
safety_04_collision_imminent,80,41.124,THEOREM,14
safety_04_collision_imminent,81,41.789,THEOREM,14
safety_04_collision_imminent,82,48.076,THEOREM,14
safety_04_collision_imminent,83,35.918,THEOREM,14
safety_04_collision_imminent,84,36.673,THEOREM,14
safety_04_collision_imminent,85,42.098,THEOREM,14
safety_04_collision_imminent,86,39.586,THEOREM,14
safety_04_collision_imminent,87,40.403,THEOREM,14
safety_04_collision_imminent,88,39.906,THEOREM,14
safety_04_collision_imminent,89,48.065,THEOREM,14
safety_04_collision_imminent,90,48.542,THEOREM,14
safety_04_collision_imminent,91,35.985,THEOREM,14
safety_04_collision_imminent,92,36.362,THEOREM,14
safety_04_collision_imminent,93,44.977,THEOREM,14
safety_04_collision_imminent,94,36.055,THEOREM,14
safety_04_collision_imminent,95,35.385,THEOREM,14
safety_04_collision_imminent,96,48.100,THEOREM,14
safety_04_collision_imminent,97,45.168,THEOREM,14
safety_04_collision_imminent,98,38.311,THEOREM,14
safety_04_collision_imminent,99,41.363,THEOREM,14
safety_04_collision_imminent,100,36.517,THEOREM,14
safety_05_sensor_degraded,1,44.523,THEOREM,14
safety_05_sensor_degraded,2,42.700,THEOREM,14
safety_05_sensor_degraded,3,49.420,THEOREM,14
safety_05_sensor_degraded,4,37.761,THEOREM,14
safety_05_sensor_degraded,5,48.327,THEOREM,14
safety_05_sensor_degraded,6,46.590,THEOREM,14
safety_05_sensor_degraded,7,43.533,THEOREM,14
safety_05_sensor_degraded,8,51.769,THEOREM,14
safety_05_sensor_degraded,9,37.430,THEOREM,14
safety_05_sensor_degraded,10,38.900,THEOREM,14
safety_05_sensor_degraded,11,42.365,THEOREM,14
safety_05_sensor_degraded,12,37.623,THEOREM,14
safety_05_sensor_degraded,13,46.253,THEOREM,14
safety_05_sensor_degraded,14,42.347,THEOREM,14
safety_05_sensor_degraded,15,44.209,THEOREM,14
safety_05_sensor_degraded,16,41.891,THEOREM,14
safety_05_sensor_degraded,17,38.498,THEOREM,14
safety_05_sensor_degraded,18,44.150,THEOREM,14
safety_05_sensor_degraded,19,39.670,THEOREM,14
safety_05_sensor_degraded,20,39.054,THEOREM,14
safety_05_sensor_degraded,21,37.585,THEOREM,14
safety_05_sensor_degraded,22,40.739,THEOREM,14
safety_05_sensor_degraded,23,40.606,THEOREM,14
safety_05_sensor_degraded,24,42.078,THEOREM,14
safety_05_sensor_degraded,25,41.466,THEOREM,14
safety_05_sensor_degraded,26,49.296,THEOREM,14
safety_05_sensor_degraded,27,38.905,THEOREM,14
safety_05_sensor_degraded,28,39.238,THEOREM,14
safety_05_sensor_degraded,29,45.207,THEOREM,14
safety_05_sensor_degraded,30,49.234,THEOREM,14
safety_05_sensor_degraded,31,40.203,THEOREM,14
safety_05_sensor_degraded,32,44.768,THEOREM,14
safety_05_sensor_degraded,33,49.648,THEOREM,14
safety_05_sensor_degraded,34,44.941,THEOREM,14
safety_05_sensor_degraded,35,38.657,THEOREM,14
safety_05_sensor_degraded,36,40.312,THEOREM,14
safety_05_sensor_degraded,37,35.800,THEOREM,14
safety_05_sensor_degraded,38,41.252,THEOREM,14
safety_05_sensor_degraded,39,41.950,THEOREM,14
safety_05_sensor_degraded,40,39.593,THEOREM,14
safety_05_sensor_degraded,41,40.777,THEOREM,14
safety_05_sensor_degraded,42,40.467,THEOREM,14
safety_05_sensor_degraded,43,38.917,THEOREM,14
safety_05_sensor_degraded,44,41.004,THEOREM,14
safety_05_sensor_degraded,45,40.714,THEOREM,14
safety_05_sensor_degraded,46,41.826,THEOREM,14
safety_05_sensor_degraded,47,39.980,THEOREM,14
safety_05_sensor_degraded,48,36.532,THEOREM,14
safety_05_sensor_degraded,49,44.344,THEOREM,14
safety_05_sensor_degraded,50,35.819,THEOREM,14
safety_05_sensor_degraded,51,45.562,THEOREM,14
safety_05_sensor_degraded,52,36.205,THEOREM,14
safety_05_sensor_degraded,53,40.139,THEOREM,14
safety_05_sensor_degraded,54,37.205,THEOREM,14
safety_05_sensor_degraded,55,36.430,THEOREM,14
safety_05_sensor_degraded,56,37.844,THEOREM,14
safety_05_sensor_degraded,57,36.776,THEOREM,14
safety_05_sensor_degraded,58,47.969,THEOREM,14
safety_05_sensor_degraded,59,37.870,THEOREM,14
safety_05_sensor_degraded,60,39.599,THEOREM,14
safety_05_sensor_degraded,61,37.376,THEOREM,14
safety_05_sensor_degraded,62,40.456,THEOREM,14
safety_05_sensor_degraded,63,39.286,THEOREM,14
safety_05_sensor_degraded,64,39.597,THEOREM,14
safety_05_sensor_degraded,65,43.884,THEOREM,14
safety_05_sensor_degraded,66,42.804,THEOREM,14
safety_05_sensor_degraded,67,40.985,THEOREM,14
safety_05_sensor_degraded,68,42.169,THEOREM,14
safety_05_sensor_degraded,69,48.000,THEOREM,14
safety_05_sensor_degraded,70,42.611,THEOREM,14
safety_05_sensor_degraded,71,42.538,THEOREM,14
safety_05_sensor_degraded,72,40.704,THEOREM,14
safety_05_sensor_degraded,73,36.850,THEOREM,14
safety_05_sensor_degraded,74,41.422,THEOREM,14
safety_05_sensor_degraded,75,48.291,THEOREM,14
safety_05_sensor_degraded,76,38.514,THEOREM,14
safety_05_sensor_degraded,77,38.563,THEOREM,14
safety_05_sensor_degraded,78,36.318,THEOREM,14
safety_05_sensor_degraded,79,40.928,THEOREM,14
safety_05_sensor_degraded,80,39.512,THEOREM,14
safety_05_sensor_degraded,81,46.430,THEOREM,14
safety_05_sensor_degraded,82,35.756,THEOREM,14
safety_05_sensor_degraded,83,48.714,THEOREM,14
safety_05_sensor_degraded,84,36.616,THEOREM,14
safety_05_sensor_degraded,85,36.961,THEOREM,14
safety_05_sensor_degraded,86,38.881,THEOREM,14
safety_05_sensor_degraded,87,40.296,THEOREM,14
safety_05_sensor_degraded,88,40.285,THEOREM,14
safety_05_sensor_degraded,89,41.120,THEOREM,14
safety_05_sensor_degraded,90,40.568,THEOREM,14
safety_05_sensor_degraded,91,48.784,THEOREM,14
safety_05_sensor_degraded,92,36.597,THEOREM,14
safety_05_sensor_degraded,93,44.201,THEOREM,14
safety_05_sensor_degraded,94,44.391,THEOREM,14
safety_05_sensor_degraded,95,39.929,THEOREM,14
safety_05_sensor_degraded,96,40.368,THEOREM,14
safety_05_sensor_degraded,97,47.167,THEOREM,14
safety_05_sensor_degraded,98,41.796,THEOREM,14
safety_05_sensor_degraded,99,40.912,THEOREM,14
safety_05_sensor_degraded,100,41.038,THEOREM,14
safety_06_safe_state_check,1,52.924,THEOREM,14
safety_06_safe_state_check,2,43.736,THEOREM,14
safety_06_safe_state_check,3,35.136,THEOREM,14
safety_06_safe_state_check,4,45.027,THEOREM,14
safety_06_safe_state_check,5,37.826,THEOREM,14
safety_06_safe_state_check,6,41.882,THEOREM,14
safety_06_safe_state_check,7,43.775,THEOREM,14
safety_06_safe_state_check,8,42.471,THEOREM,14
safety_06_safe_state_check,9,41.796,THEOREM,14
